backend,material_class,observer_record_index,mechanics_serial,geometry_fingerprint,tip_x_m,tip_y_m,opening_m_inferred_from_serialized_tensor,opening_source_status,maximum_tensor_absolute_error_Pa,maximum_tensor_relative_error,maximum_tau_absolute_error_Pa,maximum_drive_factor_absolute_error,reliability_exact,derived_argmax_system_exact,authoritative_selected_system_status,probe_support_exact,probe_weights_bitwise_exact,barrier_status,rate_status,hazard_increment_status,status
PF,Peak,211,848,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325620939321e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.4502555131912231e-05,7.011327208540966e-13,4.76837158203125e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,212,852,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.1723256220968556e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.4275312423706055e-05,6.901465670004047e-13,4.76837158203125e-06,1.1102230246251565e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,213,856,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325621228703e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.4279037714004517e-05,6.903266680679764e-13,5.245208740234375e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,214,860,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325622386239e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.3809651136398315e-05,6.67633957107824e-13,5.245208740234375e-06,1.4432899320127035e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,215,864,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.1723256215180875e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.3984739780426025e-05,6.76098698588787e-13,4.76837158203125e-06,1.4432899320127035e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,0,4,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.9999999999999877e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.356276571750641e-08,2.3921665898223997e-13,3.725290298461914e-08,1.4432899320127035e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,1,8,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.999999999999974e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.2898817658424377e-07,1.8060422581825616e-13,5.21540641784668e-08,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,2,12,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.999999999999962e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.7334241420030594e-07,2.1745641344599974e-13,8.195638656616211e-08,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,3,16,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.99999999999995e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.384185791015625e-07,2.070144164269318e-13,1.4901161193847656e-07,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,4,20,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.99999999999994e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.8242357075214386e-07,2.125786134398896e-13,1.7881393432617188e-07,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,5,24,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.1999999999999925e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.457535058259964e-07,2.1687224578059734e-13,1.6391277313232422e-07,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,6,28,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.3999999999999915e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.7427602112293243e-07,2.54989185948106e-13,2.384185791015625e-07,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,7,32,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.59999999999999e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.010515451431274e-07,2.357116529898254e-13,2.980232238769531e-07,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,8,36,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.799999999999988e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.387701094150543e-07,2.2529399629014893e-13,2.980232238769531e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,9,40,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.9999999999999876e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.816109478473663e-07,2.1888762422623565e-13,3.5762786865234375e-07,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,10,44,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.199999999999986e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.28642737865448e-07,1.9219633670947578e-13,3.2782554626464844e-07,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,11,48,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.3999999999999846e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.449408829212189e-07,2.1884239086463272e-13,2.682209014892578e-07,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,12,52,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.5999999999999836e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.953494787216187e-07,2.322002241087413e-13,4.470348358154297e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,13,56,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.7999999999999817e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.568167686462402e-07,2.2861637283929637e-13,3.5762786865234375e-07,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,14,60,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.99999999999998e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.237548172473907e-07,2.0667852001932552e-13,3.5762786865234375e-07,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,15,64,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.1999999999999804e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.605420589447021e-07,1.859843804724459e-13,6.556510925292969e-07,1.4432899320127035e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,16,68,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.3999999999999785e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.119915395975113e-06,2.682434232471007e-13,5.364418029785156e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,17,72,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.599999999999976e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1101365089416504e-06,2.3743477689957793e-13,5.960464477539062e-07,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,18,76,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.799999999999974e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.146458089351654e-06,2.4569559550463757e-13,5.364418029785156e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,19,80,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.9999999999999736e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1622905731201172e-06,2.3037704395713416e-13,5.960464477539062e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,20,84,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.199999999999971e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1548399925231934e-06,1.8309483684179506e-13,6.556510925292969e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,21,88,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.3999999999999714e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1827796697616577e-06,1.8254342652496583e-13,7.152557373046875e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,22,92,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.5999999999999695e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.344829797744751e-06,1.7784095622376625e-13,4.76837158203125e-07,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,23,96,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.799999999999967e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.2936070561408997e-06,2.1947442665052335e-13,7.748603820800781e-07,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,24,100,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.9999999999999665e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.6177073121070862e-06,2.6348307842207665e-13,7.748603820800781e-07,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,25,104,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.199999999999964e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.5087425708770752e-06,2.0733458524354672e-13,7.748603820800781e-07,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,26,108,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.399999999999963e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.032145857810974e-06,2.8325641020174793e-13,9.5367431640625e-07,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,27,112,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.5999999999999625e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.794658601284027e-06,2.412195195493342e-13,9.5367431640625e-07,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,28,116,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.799999999999959e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.7434358596801758e-06,1.973259312225499e-13,7.152557373046875e-07,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,29,120,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.9999999999999595e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.601874828338623e-06,2.012401942275821e-13,5.960464477539062e-07,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,30,124,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.199999999999959e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.5720725059509277e-06,2.0539124216330174e-13,7.152557373046875e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,31,128,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.3999999999999565e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.1904706954956055e-06,2.278884030501905e-13,9.5367431640625e-07,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,32,132,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.599999999999955e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.0889565348625183e-06,2.577556850459349e-13,9.5367431640625e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,33,136,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.799999999999952e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.0042061805725098e-06,2.0087584418630412e-13,1.0728836059570312e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,34,140,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.999999999999953e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.8402934074401855e-06,1.935112994744065e-13,1.3113021850585938e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,35,144,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.199999999999948e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.343207597732544e-06,2.449609743586975e-13,1.3113021850585938e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,36,148,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.3999999999999495e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.914799213409424e-06,1.9476465730817305e-13,1.0728836059570312e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,37,152,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.599999999999945e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.168118953704834e-06,2.0956246354641748e-13,9.5367431640625e-07,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,38,156,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.799999999999946e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.384185791015625e-06,2.3433942215329383e-13,1.0728836059570312e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,39,160,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.999999999999947e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.332031726837158e-06,2.3739264118051845e-13,1.1920928955078125e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,40,164,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.199999999999944e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.562999725341797e-06,2.1143909364087884e-13,1.430511474609375e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,41,168,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.399999999999942e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.2202730178833008e-06,1.9895081633128821e-13,1.0728836059570312e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,42,172,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.599999999999941e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.3245811462402344e-06,1.8666194703784007e-13,9.5367431640625e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,43,176,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.799999999999938e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.6188790798187256e-06,2.3856478027435186e-13,1.0728836059570312e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,44,180,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.99999999999994e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.0193477869033813e-06,2.525162094979024e-13,1.6689300537109375e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,45,184,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.199999999999936e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.689659595489502e-06,1.8469857664370716e-13,1.3113021850585938e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,46,188,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.399999999999935e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.3674219846725464e-06,2.051023363064705e-13,1.430511474609375e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,47,192,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.599999999999933e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.5350600481033325e-06,2.1505017614928984e-13,1.3113021850585938e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
